Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
SJM,7392300000,-0.0536,4557000000,2835300000,0,1379600000,1792700000,1042600000,163100000,878400000,286100000,0,0,592300000,0,592300000,5.11,5.1,116441146,116441146,2.92,0.3835,0.198,0.1409,0.08,0.1173,1460500000,1041500000,592300000,0.1188,0.0801,166800000,0,166800000,438700000,905700000,1641800000,1617500000,12227000000,0,0,13997900000,15639700000,477200000,953000000,1832600000,4445500000,5398500000,0,2167000000,0,6956900000,8789500000,-143400000,1240500000,6850200000,0,5231700000,130600000,402400000,419000000,22000000,1059000000,-191900000,0,40600000,-151300000,170000000,-437600000,-339300000,-806100000,-6200000,57000000,867100000,-0.3569,2.1399,0,1.983,24.636,16.9055,13.8421,12.99192911149,23.22885856672,1.8611870363849,0.024661202952779,12.578399814494,2.0084746327214,0.14088984483855,0.84339894383101,0.6742941712204,0.38354774562721,1,0.14103864832326,0.080123912719992,0.3257058287796,0.4152,0.0865,0.0447,0.6742941712204,0.84339894383101,0.14088984483855,3.8091,8.1905,4.570200927357,0.47266251910203,0.896,0.33040488922842,0.091018225472007,-72.5434,21.6611,,23.5621,,0.3452,0.7881,0.39355684021353,0.44074065002817,6.3857,0.19616560155599,2.2831012233219,9.0947,10.558,1.4325,0.571,0.14325717300434,0.81879131255902,0.19616560155599,1.1112277019937,5.5184992183429,1.9935993975904,0.57285159547527,63.4853,5.0867,9.0947,10.558,1.4325,58.83,29.308,58.8297,46.3625,14658775869.94,19890475869.94,24.636,1.983,13.8421,16.9055,2.1399,0,2.6907,13.6189,18.7823,22.9391,0.0406,0.0592,0.7881,0.3452,3.5821,0.896,6.3857,1.7879,0.0232,0.571,0.1866,0,0.7818,0.1812,0.026,-0.458,0.003,82.2434,0.0447,0.4152,-0.4876,-190800000,3412700000,-7147700000,6811800000,444400000,468300000,902550000,21.6611,23.5621,-72.5434,16.6343,3.8091,8.1905,0.0865,-1.648,-0.0446,-0.0936,-0.0897,-0.14,-0.1144,-0.1146,-0.0271,-0.0252,0.1019,-0.2752,-0.3138,0.0528,0.0518,0.0547,0.0655,0.0687,0.0328,0.0624,0.0439,-0.0228,0.0637,0.05,0.0664,0.1006,0.0921,0.0892,-0.0253,0.007,-0.0215,0.0046,-0.0058,0,-0.0865,Consumer Defensive
CL,15454000000,0.017,6174000000,9280000000,0,5400000000,5573000000,3707000000,102000000,3337000000,1313000000,150000000,0,2024000000,0,2024000000,2.3,2.28,878105223,878105223,1.59,0.6005,0.253,0.2225,0.131,0.1618,3914000000,3439000000,2174000000,0.2159,0.131,1535000000,0,1535000000,1480000000,1221000000,4639000000,4072000000,3559000000,0,188000000,8037000000,12676000000,1212000000,11000000,3408000000,6566000000,6577000000,0,558000000,0,9025000000,12433000000,-3855000000,20531000000,-60000000,0,5042000000,403000000,2185000000,475000000,127000000,3054000000,-553000000,44000000,44000000,-471000000,-29000000,-892000000,-1529000000,-2450000000,87000000,220000000,2501000000,-0.0764,0,0,4.2695,32.6696,26.3818,21.6047,20.819000757475,31.413650352435,4.1142246870278,0.024047978319404,18.314314847554,,0.22253138346059,0.97034021517883,0.6065328139047,0.6004917820629,1,0.23987317199431,0.13096932832924,0.3934671860953,0.3817,-33.7333,0.3114,0.6065328139047,0.97034021517883,0.22253138346059,3.3322,12.9214,3.7951866404715,1.2191543073525,1.361,0.88468309859155,0.45041079812207,-72.1842,34.9554,,28.6256,,0.5189,-109.6167,1.0092222563787,1.0092066901949,33.7157,0.46434544625209,,3.4779,2.848,1.7481,0.691,0.19761873948492,0.81892599869024,0.46434544625209,277.63636363636,5.5226039783002,1.4668587896254,0.7554347826087,17.5993,2.305,3.4779,2.848,1.7481,-0.068,10.383,-0.0683,7.49,65980826456.22,71022826456.22,32.6696,4.2695,21.6047,26.3818,0,0,4.5958,18.1458,23.2557,28.3978,0.0306,0.0379,-109.6167,0.5189,1.2882,1.361,33.7157,1.5089,0.0212,0.691,0.3494,0,0.2808,0.1811,0.0358,-1.1642,0.0082,0,0.3114,0.3817,-0.1181,1231000000,9117000000,-7794000000,10751000000,1445500000,1168000000,1196000000,34.9554,28.6256,-72.1842,10.6911,3.3322,12.9214,-33.7333,-0.6298,0.0172,-0.0685,-0.0627,-0.1708,-0.1606,-0.1618,-0.0121,-0.0111,0.0258,-0.0277,-0.041,0.0267,-0.0054,-0.0245,0.0464,0.0056,-0.0131,0.0307,-0.025,-0.0123,0,0,0,0.0855,0.0544,0.0384,0.0489,0.0427,0.0456,0.7509,0.0067,0,0.05,Consumer Defensive
PBH,882060000,0.094,381774000,500286000,0,217472000,242823000,257463000,93546000,110850000,41455000,0,0,69395000,0,69395000,1.31,1.3,52936255,52976000,0,0.5672,0.261,0.2317,0.079,0.1653,230188000,204396000,69395000,0.1257,0.0787,41855000,0,41855000,136742000,115609000,334434000,50595000,3518865000,0,0,3576914000,3911348000,70218000,0,162009000,2193732000,2193732000,0,715086000,0,2926790000,3088799000,-26352000,396707000,822549000,0,2151877000,40228000,91791000,25792000,9048000,148672000,-2892000,-691703000,0,-694595000,569500000,4028000,0,560957000,-409000,14625000,145780000,-0.7316,3.5816,0,3.3344,42.4122,20.1903,19.7827,19.797585019372,42.414389509331,3.3369006190055,0,22.498712183085,3.5783236743343,0.23172573294334,0.54232959549111,0.62602616147948,0.56717910346235,1,0.2918883069179,0.078673786363739,0.37397383852052,0.3112,0.0844,0.0434,0.62602616147948,0.54232959549111,0.23172573294334,4.4357,8.5276,17.433738511711,0.2255130456303,2.064,1.1023893734299,0.25834984476171,-110.5295,56.5844,,29.0565,,0.5609,2.667,0.72729695940133,0.72729695940133,2.185,0.067771268322657,4.7551550120418,2.8064,3.281,0.7901,0,0.16855089222955,0.98054778303917,0.067771268322657,,51.408022130014,51.408022130014,0,16.6502,1.3099,2.8064,3.281,0.7901,15.527,7.409,15.5268,41.4099,2941138327.8,5093015327.8,42.4122,3.3344,19.7827,20.1903,3.5816,0,5.774,22.1255,34.2567,34.9363,0.0236,0.0496,2.667,0.5609,9.3483,2.064,2.185,2.1424,0,0,0.2466,0,0.8997,0.0195,0.0033,-0.1121,0.0103,21.3833,0.0434,0.3112,-0.9365,172425000,392483000,-2754365000,2382351000,115994500,54257000,103436000,56.5844,29.0565,-110.5295,7.6043,4.4357,8.5276,0.0844,-0.0546,0.0708,-0.1572,-0.011,-0.3054,-0.3069,-0.3085,0.0042,0.0041,0,-0.1568,-0.1578,0.0996,0.1367,0.1291,0.068,0.159,0.0911,0.0603,0.1209,-0.0234,0.056,0.1415,0.1249,0,0,0,0.4357,0.2668,0.3264,0.1004,0.3497,0,0.1869,Consumer Defensive
STZ,7321100000,0.118,3802100000,3519000000,0,1392400000,1392400000,2126600000,333300000,2078900000,550300000,4100000,0,1528600000,0,1528600000,7.76,7.49,196057595,199287000,1.6,0.4807,0.362,0.3295,0.209,0.1077,2649700000,2412200000,1532700000,0.284,0.2088,177400000,0,177400000,737000000,1955100000,3230000000,3932800000,11298200000,0,0,15372400000,18602400000,559800000,1517400000,2697600000,7720700000,9238100000,0,1133600000,0,9020000000,11717600000,-399800000,7310000000,6891200000,0,9060700000,360500000,620400000,237500000,56100000,1696000000,-907400000,-552800000,0,-1461800000,1176800000,-1063000000,-315100000,-134800000,-5100000,94300000,788600000,-0.291,4.5071,0,4.2529,20.4652,40.1329,18.3584,18.131239363797,20.116827136596,4.2002679871877,0.010246960542068,14.586059539193,4.4622971269155,0.32948600620125,0.86182737749772,0.73529270287171,0.4806654737676,1,0.29047547499693,0.20879376050047,0.26470729712829,0.3423,0.2218,0.077,0.73529270287171,0.86182737749772,0.32948600620125,3.2709,3.8464,1.8615490235964,0.39355674536619,1.197,0.33896797153025,0.065762158956109,-187.6888,36.7438,,27.9093,,0.4966,1.3406,0.52838439901724,0.57275269230531,7.2373,0.18358753423323,2.6994427675876,8.5103,2.655,0.8902,0.206,0.23165917689965,0.46497641509434,0.18358753423323,1.1177013312245,1.869076482257,1.3873210633947,0.2061363339003,36.7365,7.6703,8.5103,2.655,0.8902,34.579,36.652,34.5793,46.3558,31135906661.95,40196606661.95,20.4652,4.2529,18.3584,40.1329,4.5071,0,5.4905,15.1702,23.7008,50.9721,0.0489,0.0253,1.3406,0.4966,3.4195,1.197,7.2373,1.1095,0.0101,0.206,0.1902,0,0.6074,0.535,0.1239,-3.8206,0.0077,78.4349,0.077,0.3423,-0.2726,532400000,7304200000,-8487600000,13667300000,734750000,494550000,1903350000,36.7438,27.9093,-187.6888,9.9641,3.2709,3.8464,0.2218,-4.5532,0.196,0.3331,0.2048,0.449,0.4317,0.4459,0.0129,0.0012,0.2903,0.1997,0.5096,0.0489,0.2311,0.124,0.2005,0.1727,0.2468,0.1812,0.2863,-0.0944,0.0876,0.2143,0.0931,0,0,0,0.0061,0.0559,0.0965,0.0372,0.1432,0,0.1828,Consumer Defensive
POST,5225800000,0.0396,3651700000,1574100000,0,867400000,1053800000,520300000,314800000,74400000,26100000,0,0,48300000,13500000,34800000,0.51,0.5,66156938,67800000,0,0.3012,0.136,0.0745,0.007,0.0376,712300000,389200000,48300000,0.0142,0.0092,1530100000,0,1530100000,480600000,573500000,2615900000,1690700000,7385900000,0,0,9260900000,11876800000,336000000,22100000,704400000,7149100000,7171200000,0,905800000,0,8382700000,9087100000,-40000000,-376000000,2780000000,0,5641100000,31700000,346300000,323100000,23600000,386700000,-190400000,-1915200000,0,-2090800000,2374000000,-304400000,0,2053100000,33300000,382300000,196300000,-0.9651,2.1071,0,1.1185,173.2353,30.5152,15.115,15.490380139643,124.01925465839,1.1462608595813,0,20.594314193458,2.1547230215827,0.07447663515634,0.19116135662898,0.6491935483871,0.30121703853955,1,0.099563703165066,0.009242604003215,0.3508064516129,0.0134,0.0174,0.0337,0.6491935483871,0.19116135662898,0.07447663515634,4.8251,9.708,3.0909090909091,0.44000067358211,3.714,2.8544860874503,2.1722032935832,-57.3233,33.5679,,23.4682,,0.6038,2.5796,0.72001490568128,0.7206367071308,1.2363,0.053924029451138,4.2722302158273,5.7035,2.8953,22.5678,0,0.073998239503999,0.50762865270235,0.053924029451138,17.497737556561,2.030987394958,2.030987394958,0,77.0767,0.7124,5.7035,2.8953,22.5678,41.003,66.237,41.0029,105.7699,5844965472.3,11486065472.3,173.2353,1.1185,15.115,30.5152,2.1071,0,2.198,16.1253,29.7028,58.5128,0.0058,0.0336,2.5796,0.6038,7.9196,3.714,1.2363,11.1121,0,0,0.166,0,0.6219,0.4924,0.0364,-0.5893,0.0045,21.9353,0.0337,0.0134,-1.1071,1911500000,4490900000,-6471200000,9427600000,432800000,300200000,538300000,33.5679,23.4682,-57.3233,12.0744,4.8251,9.708,0.0174,-2.8083,0.0173,0.4081,-0.0465,2.2254,2.2439,2.2195,-0.0145,0.016,0,-0.2303,-0.4846,,0.2249,0.0827,,0.0632,0.0734,,-0.1331,0,,0.0269,-0.1067,,0,0,0.2483,0.1399,0.2688,-0.0624,0.5714,0,0.033,Consumer Defensive
EL,11824000000,0.0499,2434000000,9390000000,0,7460000000,7686000000,1704000000,103000000,1610000000,361000000,7000000,0,1249000000,0,1249000000,3.4,3.35,367832334,367100000,1.32,0.7941,0.184,0.1449,0.106,0.1098,2177000000,1713000000,1256000000,0.1362,0.1056,1136000000,605000000,1741000000,1395000000,1479000000,4964000000,1671000000,3243000000,1026000000,0,6604000000,11568000000,835000000,189000000,2823000000,3383000000,3572000000,0,0,0,4343000000,7166000000,-484000000,8452000000,4384000000,1631000000,1831000000,349000000,1799000000,464000000,174000000,1790000000,-492000000,-1671000000,-41000000,-2204000000,1346000000,-272000000,-486000000,630000000,6000000,222000000,1298000000,-0.0519,8.0567,30.9559,2.9858,28.2294,27.145,19.7232,19.244079284916,27.579585204163,2.9133036129905,0.014108670821216,17.898898447405,7.8574137591241,0.1448748308525,0.93987157034443,0.77577639751553,0.79414749661705,1,0.14411366711773,0.10563261163735,0.22422360248447,0.3276,0.2849,0.1484,0.77577639751553,0.93987157034443,0.1448748308525,3.7294,8.6212,7.0760023937762,1.0221300138313,1.758,1.1108749557209,0.40240878498052,-221.7892,43.0628,,25.776,,0.3088,0.8148,0.43556070554912,0.44896933132227,16.6311,0.50111982082867,2.6386861313869,4.8761,3.416,3.0945,0.388,0.15138700947226,0.72513966480447,0.50111982082867,9.4708994708995,3.6382113821138,1.8302658486708,0.38911128903122,32.2092,3.4023,4.8761,3.416,3.0945,11.942,22.678,11.9423,9.7303,35304547417.32,37135547417.32,28.2294,2.9858,19.7232,27.145,8.0567,30.9559,3.1407,17.0581,20.7461,28.6098,0.0354,0.0368,0.8148,0.3088,0.8411,1.758,16.6311,1.4331,0.0138,0.388,0.6309,0,0.2803,0.2749,0.0416,-1.0603,0.0147,30.1885,0.1484,0.3276,-0.0624,2141000000,8325000000,-2202000000,7938000000,1326500000,776000000,1371500000,43.0628,25.776,-221.7892,8.9137,3.7294,8.6212,0.2849,-1.3402,0.034,0.0574,0.0584,0.1202,0.1296,0.1318,-0.0078,-0.0096,0.1579,0.0006,0.0269,0.0646,0.0521,0.0428,0.1165,0.1096,0.0705,0.1196,0.0907,0.0295,0.1507,0.1117,0.0616,0.181,0.2025,0.1917,0.1089,0.1701,0.2543,0.237,0.5932,0,0.0166,Consumer Defensive
FEDU,29524556.8149,1.0617,12401772.7405,17122784.0744,0,7938680.6161,7938680.6161,9184103.4583,0,5444638.1866,2877651.8454,-47515.2572,0,2566986.3412,0,2566986.3412,0.0705,0.0683,3461526.0099,2034292.3569,0,0.58,0.028,0.1844,0.0126,0.5552,5699651.2642,5444638.1866,2519471.084,0.1844,0.0869,33561174.0773,0,33561174.0773,6592269.689,0,41066259.8082,1074542.2842,80935.7745,0,147922.1157,1962801.5112,43029061.3194,61028.7707,0,18117262.4237,0,0,12328247.6024,1041848.2999,0,0,18117262.4237,938971.2293,-1877651.8454,269398.4307,0,,,18056233.653,255013.0776,488666.0854,17361086.8933,-967887.2421,558267.9454,-1069020.6335,-1478639.9303,0,0,0,10883900.0291,644289.4507,27410636.4429,16393199.6513,0.2729,,,1.173,141.9149,1.2416,11.6241,0,0,0,,5.8882855321519,0,0.18441049668364,1,0.47147050974254,0.57995058763283,1,0.31106659842105,0.08694411087331,0.52852949025746,0.0161,9.5286,0,0.47147050974254,1,0.18441049668364,,0,27.476402975506,0.68615386693524,0.3294,2.2163085585035,1.8524417923868,0,81.4975,,0.7545,,0,0,0,0,0,,159.72276158994,29.3676,-0.044,56.7712,0,0.58802193042703,0.94424961709203,,,17.93709653165,17.93709653165,0,49.943,4.3422,29.3676,-0.044,56.7712,0.0096,1.5339,0.4557,0,334957290,,141.9149,1.173,11.6241,1.2416,,,,,,,0.007,0.0571,0,0,,0.3294,0,6.7632,0,0,0.2689,0,0.0019,0.0558,0.0328,-3.7954,0.0166,,0,0.0161,0.162,157935000,42948125.5449,22948997.3845,-8730310.9561,6373310.417,30514.3854,0,81.4975,0.7545,0,4.6325,,0,9.5286,-1.6373,1.8895,2.3645,8.605,1.5428,1.4179,1.4049,-0.0482,-0.0482,0,111.7008,173.9073,,,,,,,,,,,,,,,,0.0712,0,2.0988,1.0746,0,0,0.5974,Consumer Defensive
LW,3168000000,0.0581,2389200000,778800000,0,260500000,260500000,518300000,61200000,497100000,170200000,13300000,0,326900000,0,326900000,2.22,2.22,146068558,146068558,0.376,0.2458,0.211,0.1762,0.103,0.0503,667400000,558300000,340200000,0.1569,0.1032,57100000,0,57100000,185200000,525000000,858200000,1271200000,170200000,178600000,0,1627400000,2485600000,295000000,59900000,555400000,2365000000,2424900000,0,90500000,0,2577400000,3132800000,-9300000,121000000,-647200000,178600000,2367800000,90900000,200500000,109100000,5700000,446900000,-287400000,0,0,-285300000,771500000,-200000,-27400000,-142000000,1100000,20700000,159500000,-0.3511,0,0,2.1288,20.7973,42.282,15.0906,14.718082316642,20.12086566934,2.0762345288218,0.00416570949906,13.484583439178,,0.17623106060606,0.89038151531435,0.65761416214041,0.24583333333333,1,0.1636047979798,0.10318813131313,0.34238583785959,0.2077,-0.5051,0.1676,0.65761416214041,0.89038151531435,0.17623106060606,3.1238,6.1875,2.4921334172435,1.2745413582234,1.545,0.43626215340295,0.10280878646021,-80.2047,21.3378,,33.9883,,0.9756,-3.7468,1.376760973338,1.3640659278843,9.1225,0.18429625963957,,3.0595,1.092,0.3909,0.169,0.14106691919192,0.35690311031551,0.18429625963957,7.4607679465776,1.5549756437022,1.4196315120712,0.083817681248088,21.6884,2.238,3.0595,1.092,0.3909,-4.431,15.851,-4.4308,16.6011,6743985322.86,9111785322.86,20.7973,2.1288,15.0906,42.282,0,0,2.8762,13.6527,20.3889,57.1272,0.0481,0.0237,-3.7468,0.9756,3.5478,1.545,9.1225,1.3671,0.0081,0.169,0.0822,0,0.0685,0.6431,0.0907,-2.6343,0.0018,0,0.1676,0.2077,-0.3373,302800000,2315400000,-2274600000,4127800000,186100000,266500000,512000000,21.3378,33.9883,-80.2047,17.0231,3.1238,6.1875,-0.5051,-1.9676,0.1764,0.4642,0.3748,0.1633,0.1563,0.1563,0.0001,0.0068,0,0.169,-0.3065,,,,,,,,,,,,,,0,0,-0.0096,0.0521,0.1513,-1.4621,15.9573,-1,-0.086,Consumer Defensive
BTI,26437837837.8378,0.5155,6801351351.3514,19636486486.4865,0,0,3425675675.6757,16210810810.8108,0,39670270270.2703,-10985135135.1351,231081081.0811,0,50655405405.4054,0,50655405405.4054,24.7824,24.6973,3319295154.0541,3319295154.0541,3.9054,0.7427,2.0905,1.5005,2.5892,0.2676,40889189189.1892,39670270270.2703,50886486486.4865,1.5005,1.916,4447297297.2973,87837837.8378,4535135135.1351,6498648648.6486,7924324324.3243,18872972972.973,6597297297.2973,159168918918.919,2187837837.8378,1071621621.6216,171740540540.54,190613513513.514,13467567567.5676,7328378378.3784,21087837837.8378,59495945945.9459,66824324324.3243,0,24120270270.2703,0,87118918918.9189,108206756756.757,0,49912162162.1622,82106756756.7568,2275675675.6757,,,291891891.8918,1218918918.9189,0,8268918918.9189,-1193243243.2432,-22744594594.5946,-13513513.5135,-25059459459.4595,27175675675.6757,-277027027.027,-4682432432.4324,19944594594.5946,-528378378.3784,1582432432.4324,7075675675.6757,,,,8.4345,2.7108,31.515,,25.031761108635,4.0861503594435,7.8291426203097,0.022622019910815,6.6259285552164,2.5209326391767,1.5005111429156,1,1.2769110233002,0.74274177059906,1,0.61316704150481,1.9160192189736,-0.27691102330018,10.2163,0.6169,0.0589,1.2769110233002,1,1.5005111429156,,3.5072,4.0073740270381,0.13869865441604,1.2095,0.52322973405959,0.21089394424864,-425.2652,89.7201,,185.9328,,0.3506,0.8139,0.42016109022198,0.44869293796332,0,0.12374115267947,2.3215326124525,1.8434,2.132,0.9914,0.1581,0.31276835003067,0.85569537506129,0.12374115267947,1.1283422459893,6.9297848244623,1.4073137074517,0.092436974789915,5.8938,11.2927,1.8434,2.132,0.9914,33.427,12.8014,18.3041,14.8972,,,2.7108,8.4345,,31.515,,,,,,,0.3689,,0.8139,0.3506,,1.2095,0,0.1632,0.0581,0.1581,0,0,0.835,0.1443,0.0451,-0.9789,0,,0.0589,10.2163,,-1639000000,31444594594.5946,-89333783783.7838,72733783783.7838,6016608274.9416,11903536870.2036,7538088088.0881,89.7201,185.9328,-425.2652,4.3941,,3.5072,0.6169,-0.266,0.5298,4.3077,0.5822,7.8276,7.0231,7.0277,,0.0997,0.4504,0.3689,0.3292,,,,,,,,,,,,,,,,0.1742,0.108,2.882,,1.7765,0,0,Consumer Defensive
CHGG,255066000,0.0038,80175000,174891000,81926000,115651000,193858000,-18967000,74000,-18481000,1802000,0,0,-20283000,0,-20283000,-0.2,-0.2,108441709,100022000,0,0.6857,0.004,-0.0722,-0.08,0.1268,930000,-18407000,-20283000,-0.0725,-0.0795,126457000,81742000,208199000,10855000,0,228942000,47493000,146425000,20305000,0,217988000,446930000,7049000,0,51563000,0,0,13440000,0,0,4305000,55868000,-282000,-391611000,391062000,102047000,-208199000,9888000,44514000,19337000,38359000,51550000,-19199000,-14931000,-102104000,-136234000,0,171268000,0,134214000,0,49530000,32351000,0.116,4.6157,7.3783,7.0363,0,51.1689,34.8149,32.1118157129,,6.4899441713125,0,1915.9366666667,4.2329965580905,-0.072165635560992,,,0.68566959139987,1,-0.074361145742671,-0.079520594669615,,-0.0902,-0.0519,-0.0633,,,-0.072165635560992,12.0267,0,5.3706019834502,0.57070682209742,4.44,4.2482788045692,2.4524756123577,0,15.5335,,10.0871,,0,0,0,0,-248.7432,,1.1428622571357,0.5154,0.3234,1.2643,0,0.20210455333129,0.62756547041707,,,2.6850356789416,2.6850356789416,,2.5501,-0.2028,0.5154,0.3234,1.2643,3.91,3.004,3.9098,0,1794710283.95,1586511283.95,0,7.0363,34.8149,51.1689,4.6157,7.3783,6.22,1705.9261,30.7762,49.0406,-0.0121,0.018,0,0,-223.8699,4.44,-248.7432,-2.5415,0,0,0.4534,0.3212,0.3276,0.3724,0.0753,-0.9929,0.1504,0,-0.0633,-0.0902,0.0964,177379000,300505000,173074000,122485000,10653000,6112000,0,15.5335,10.0871,0,23.9431,12.0267,0,-0.0519,-0.1919,0.3004,0.544,0.5267,0.5199,0.5745,0.5745,0.1048,0.1048,0,1.1247,0.3295,,-0.3313,-0.1138,,-0.3624,-0.1444,,0,0,,0,0.0961,,0,0,0.0387,0,0.5377,0.5953,0,0.2351,0.0579,Consumer Defensive
AGRO,933178000,0.0736,766727000,166451000,0,152698000,108935000,57516000,131349000,8206000,-4992000,1777000,0,13198000,0,13198000,0.109,0.108,121143497,121143497,0,0.1784,0.311,0.1495,0.014,0.0425,290562000,139555000,14975000,0.0088,0.0141,269195000,0,269195000,172214000,108919000,689452000,831377000,17192000,42342000,30808000,955637000,1645089000,99250000,154898000,282408000,663060000,817958000,0,10960000,0,679662000,962070000,-552604000,106209000,673880000,42342000,,,28260000,151007000,5552000,237105000,-197424000,0,0,-188335000,167354000,-38328000,0,70194000,-8337000,118964000,39681000,-0.942,,,1.3423,94.8624,31.5673,3.7266,5.2829917504059,94.910119637824,1.3423202850689,0,7.5194924283974,1.8588231717516,0.14954810336292,0.058801189495181,1.6083353643675,0.1783700430143,1,0.061634543463305,0.014143068096333,-0.60833536436754,0.0107,0.0196,0.029,1.6083353643675,0.058801189495181,0.14954810336292,,8.4576,1.1224486604753,0.56725076880339,2.441,1.5630187530098,0.95321308178239,-51.8508,67.3592,,38.8203,,0.4972,1.2138,0.49595344592876,0.54828875521337,1.0625,0.28987429672428,2.4412195049564,1.9572,1.02,2.2221,0,0.25408335815889,0.16735623457962,0.28987429672428,1.5307169879534,1.2009938001459,1.2009938001459,0,7.7031,0.1089,1.9572,1.02,2.2221,5.563,13.438,5.5627,6.752,872320000,,94.8624,1.3423,3.7266,31.5673,,,,,,,0.0105,0.0479,1.2138,0.4972,,2.441,1.0625,17.9652,0,0,0.1636,0,0.0105,0.8326,0.2116,-1.3074,0.0059,,0.029,0.0107,-0.3118,407044000,1627897000,-272618000,1894252000,173577000,96417500,110336500,67.3592,38.8203,-51.8508,5.3762,,8.4576,0.0196,-1.6297,-0.1269,-0.2649,-0.1149,0.1409,0.1474,0.1489,0.0004,0.0064,0,-0.0716,-0.6874,,0.0895,0.0906,,0.2831,0.2564,,0.069,0.0605,,-0.0816,-0.0417,,0,0,-0.0156,-0.0254,0.0994,-0.038,0.2873,0,0.1619,Consumer Defensive
